,anon_id,Date,Sport.Position,Athlete.Bodyweight..kg.,Day.of.the.Week,Day.Number,Week,Month,Month.With.Number,Year,Session.Date,Date.Reverse,Test.Type,Notes,Custom.Mode,Position,Side,Direction,Repetitions,Maximum.Force,Average.Force,Impulse,Nordic.Left.MEAN,Nordic.Right.MEAN,Nordic.MEAN.Imbalance,Nordic.MEAN.Imbalance.with.side,Nordic.Left.MAX,Nordic.Right.MAX,Nordic.MAX.Imbalance,Nordic.Imbalance.Flag,Nordic.Avg.Left.Right,Nordic.Left.Avg,Nordic.Left.SD,Nordic.Left.Upper.SD,Nordic.Left.Lower.SD,Nordic.Left.Z.Score,Nordic.Right.Avg,Nordic.Right.SD,Nordic.Right.Upper.SD,Nordic.Right.Lower.SD,Nordic.Right.Z.Score,Nordic.Season.Average.Left,Nordic.Season.Average.Right,Trend,Positional.Norm,Percent.Difference.Norm,Nordic.Left.Maximum.Mean,Nordic.Right.Maximum.Mean,Maximum.Nordic.Bilateral.Mean,Relative.Maximum.Nordic.Bilateral.Mean,Nordic.Maximum.Bilateral.Force,L3.Nordic.Maximum.Bilateral.Force,L3.Nordic.Mean.Imbalance,First.Nordic.Maximum.Bilateral.Force,Nordic...Difference.from.First.Test,MEAN.Nordic.Left.MAX,MEAN.Nordic.MEAN.Imbalance,MEAN.Nordic.Right.MAX,Last.Nordic.L.Mean,Last.Nordic.L.Max,Nordic.L.Mean.Recent,Nordic.L.Max.Recent,Last.Nordic.R.Mean,Nordic.R.Mean.Recent,Last.Nordic.R.Max,Nordic.R.Max.Recent,Last.Nordic.Max.Imbalance,Nordic.Max.Imbalance.Recent,Last.Nordic.Avg.L.R,Nordic.Avg.L.R.Recent,Last.Nordic.Mean.Imbalance,Nordic.Mean.Imbalance.Recent,Nordic.Left.Mean.Q1,Nordic.Left.Mean.Median,Nordic.Left.Mean.Q3,Nordic.Left.Mean.IQR,Nordic.Left.Mean.Lower.Boundary,Nordic.Left.Mean.Upper.Boundary,Nordic.Left.Mean.Data.Quality.Flag,Nordic.Mean.Q1,Nordic.Mean.Median,Nordic.Mean.Q3,Nordic.Mean.IQR,Nordic.Mean.Lower.Boundary,Nordic.Mean.Upper.Boundary,Nordic.Mean.Data.Quality.Flag,Iso.Prone.Left.MEAN,Iso.Prone.Right.MEAN,Iso.Prone.MEAN.Imbalance,Iso.Prone.Left.MAX,Iso.Prone.Right.MAX,Iso.Prone.MAX.Imbalance,Iso.Prone.Imbalance.Flag,Razor.Left.MEAN,Razor.Right.MEAN,Razor.MEAN.Imbalance,Razor.Left.MAX,Razor.Right.MAX,Razor.MAX.Imbalance,Razor.Imbalance.Flag,Hip.Abd.Left.MEAN,Hip.Abd.Right.MEAN,Hip.Abduction.MEAN.Imbalance,Hip.Abduction.MEAN.Imbalance.with.side,Hip.Abd.Left.MAX,Hip.Abd.Right.MAX,Hip.Abduction.MAX.Imbalance,Hip.Abd.Imbalance.Flag,Hip.Abd.Season.Average.Left,Hip.Abd.Season.Average.Right,Hip.Abd.Trend,Positional.Norm.Hip.Abduction,Hip.Abd.Percent.Difference.Norm,Maximum.Bilateral.Hip.Abduction.Mean,Hip.Abduction.Maximum.Bilateral.Force,L3.Hip.Abduction.Maximum.Bilateral.Force,L3.Hip.Abduction.Mean.Imbalance,First.Hip.Abduction.Maximum.Bilateral.Force,Hip.Abduction...Difference.from.First.Test,MEAN.Hip.Abd.Left.MAX,MEAN.Hip.Abd.Right.MAX,MEAN.Hip.Abduction.MAX.Imbalance,Last.Hip.Abd.L.Mean,Hip.Abd.L.Mean.Recent,Hip.Abd.R.Mean.Recent,Last.Hip.Abd.R.Mean,Last.Hip.Abd.Mean.Imbalance,Hip.Abd.Mean.Imbalance.Recent,Hip.Add.Left.MEAN,Hip.Add.Right.MEAN,Hip.Adduction.MEAN.Imbalance,Hip.Adduction.MEAN.Imbalance.with.side,Hip.Add.Left.MAX,Hip.Add.Right.MAX,Hip.Adduction.MAX.Imbalance,Hip.Add.Imbalance.Flag,Hip.Add.Season.Average.Left,Hip.Add.Season.Average.Right,Hip.Add.Trend,Positional.Norm.Hip.Adduction,Hip.Add.Percent.Difference.Norm,Maximum.Bilateral.Hip.Adduction.Mean,Hip.Adduction.Maximum.Bilateral.Force,L3.Hip.Adduction.Maximum.Bilateral.Force,L3.Hip.Adduction.Mean.Imbalance,First.Hip.Adduction.Maximum.Bilateral.Force,Hip.Adduction...Difference.from.First.Test,MEAN.Hip.Add.Left.MAX,MEAN.Hip.Add.Right.MAX,MEAN.Hip.Adduction.MAX.Imbalance,Last.Hip.Add.L.Mean,Hip.Add.L.Mean.Recent,Hip.Add.R.Mean.Recent,Last.Hip.Add.R.Mean,Last.Hip.Add.Mean.Imbalance,Hip.Add.Mean.Imbalance.Recent,Last.Add.Abd.L.Mean,Last.Add.Abd.R.Mean,Add.Abd.Left.Mean,Add.Abd.Right.Mean,Add.Abd.Left.Max,Add.Abd.Right.Max,Bilateral.Hip.Abduction.Adduction.Ratio,Bilateral.Hip.Adduction.Abduction.Ratio,L3.Bilateral.Hip.Abduction.Adduction.Ratio,Add.Abd.L.Mean.Recent,Add.Abd.R.Mean.Recent,Hip.Int.Rot.Left.MEAN,Hip.Int.Rot.Right.MEAN,Hip.Int.Rot.MEAN.Imbalance,Hip.Int.Rot.Left.MAX,Hip.Int.Rot.Right.MAX,Hip.Int.Rot.MAX.Imbalance,Hip.Int.Rot.Imbalance.Flag,Hip.Ext.Rot.Left.MEAN,Hip.Ext.Rot.Right.MEAN,Hip.Ext.Rot.MEAN.Imbalance,Hip.Ext.Rot.Left.MAX,Hip.Ext.Rot.Right.MAX,Hip.Ext.Rot.MAX.Imbalance,Hip.Ext.Rot.Imbalance.Flag,Int.Rot.Left.Mean,Int.Rot.Right.Mean,Int.Rot.Left.Max,Int.Rot.Right.Max,Custom.Left.MEAN,Custom.Right.MEAN,Custom.MEAN.Imbalance,Custom.Left.MAX,Custom.Right.MAX,Custom.MAX.Imbalance,Custom.Imbalance.Flag
990,ID_11,9/19/2022,,NA,Mon,19,38,Sep,9-Sep,2022,9/19/2022,9/19/2022,Nordic,NA,NA,N/A,Right,Pull,2,279.75,271.75,2768.515,NA,NA,NA,NA,NA,NA,NA,Yes - weak left leg,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Neutral,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,Up,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,Up,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
991,ID_55,9/19/2022,Guard,84.1,Mon,19,38,Sep,9-Sep,2022,9/19/2022,9/19/2022,Nordic,NA,NA,N/A,Left,Pull,2,355.25,338.5,3083.645,338.5,390.75,13.4,13.4,355.25,395.25,10.1,Yes - weak left leg,365,319.45,45.48,364.93,273.97,0.42,381.19,21.44,402.63,359.75,0.45,327.07,385.51,Up,308,15.68,338.5,390.75,364.625,4.336,375.25,361.97,17.95,377,-0.464,305.444,21.656,386.361,334.63,335.25,338.5,355.25,391.25,390.75,396,395.25,15.3,10.1,363,365,14.5,13.4,NA,338.5,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,345.06,348.5,Up,330,5.08,NA,NA,350.34,9.33,336.13,NA,348.417,352.25,3.833,337.88,337.88,336,336,0.6,0.6,NA,NA,NA,NA,NA,NA,NA,,367.56,362.38,Up,348,4.88,NA,NA,370.71,2.93,347.75,NA,371.167,370.25,3.033,353.75,353.75,342,342,3.3,3.3,1.05,1.02,NA,NA,NA,NA,NA,NA,0.95,1.05,1.02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
992,ID_55,9/19/2022,Guard,NA,Mon,19,38,Sep,9-Sep,2022,9/19/2022,9/19/2022,Nordic,NA,NA,N/A,Right,Pull,2,395.25,390.75,3289.575,NA,NA,NA,NA,NA,NA,NA,Yes - weak left leg,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Up,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,Up,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,Up,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
993,ID_15,9/19/2022,,103.4,Mon,19,38,Sep,9-Sep,2022,9/19/2022,9/19/2022,Nordic,NA,NA,N/A,Left,Pull,4,430.5,305.938,3731.59,305.94,275.75,9.9,-9.9,430.5,382.75,11.1,Yes - weak right leg,291,326.42,35.41,361.83,291.01,-0.58,300.14,33.44,333.58,266.7,-0.73,379.2,346.95,Up,NA,NA,305.94,275.75,290.845,2.813,406.63,389.28,8.68,336.38,20.884,383.275,7.78,350.1,392.63,397,305.94,430.5,369.13,275.75,377.25,382.75,5,11.1,381,291,6,9.9,NA,305.9,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,304.25,293.08,Up,NA,NA,NA,NA,298.67,2.23,280,NA,313.625,302.375,3.6,306.5,306.5,301.63,301.63,1.6,1.6,NA,NA,NA,NA,NA,NA,NA,,415.42,429.83,Up,NA,NA,NA,NA,422.63,3.63,443.25,NA,407.875,416.75,2.85,393.38,393.38,390.13,390.13,0.8,0.8,1.28,1.29,NA,NA,NA,NA,NA,NA,0.71,1.28,1.29,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
994,ID_15,9/19/2022,,NA,Mon,19,38,Sep,9-Sep,2022,9/19/2022,9/19/2022,Nordic,NA,NA,N/A,Right,Pull,4,382.75,275.75,3959.6,NA,NA,NA,NA,NA,NA,NA,Yes - weak right leg,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Up,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,Up,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,Up,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
995,ID_42,9/19/2022,,71.8,Mon,19,38,Sep,9-Sep,2022,9/19/2022,9/19/2022,Nordic,NA,NA,N/A,Left,Pull,3,342.5,277.167,3678.92,277.17,283.75,2.3,2.3,342.5,336.5,1.8,No,280,308.94,33.21,342.15,275.73,-0.96,323,22.46,345.46,300.54,-1.75,328.13,338.56,Neutral,NA,NA,277.17,283.75,280.46,3.906,339.5,339.69,5.97,332,2.259,325.614,7.864,337.364,320.38,330.75,277.17,342.5,354.5,283.75,358,336.5,7.6,1.8,337,280,9.6,2.3,NA,277.2,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,455.19,439.44,Up,NA,NA,NA,NA,457.46,2.8,416.88,NA,468,446.917,4.933,443.38,443.38,438.63,438.63,1.1,1.1,NA,NA,NA,NA,NA,NA,NA,,405.81,392.94,Up,NA,NA,NA,NA,415.17,3.07,352,NA,421.25,409.083,5.467,396.38,396.38,379,379,4.4,4.4,0.89,0.86,NA,NA,NA,NA,NA,NA,1.1,0.89,0.86,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
996,ID_42,9/19/2022,,NA,Mon,19,38,Sep,9-Sep,2022,9/19/2022,9/19/2022,Nordic,NA,NA,N/A,Right,Pull,3,336.5,283.75,3681.005,NA,NA,NA,NA,NA,NA,NA,No,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Neutral,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,Up,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,Up,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
997,ID_12,9/19/2022,,86.46,Mon,19,38,Sep,9-Sep,2022,9/19/2022,9/19/2022,Nordic,NA,NA,N/A,Left,Pull,3,394.75,315.417,2016.785,315.42,323.58,2.5,2.5,394.75,398,0.8,No,320,305.49,38.81,344.3,266.68,0.26,314.59,44.51,359.1,270.08,0.2,342.33,368.88,Up,NA,NA,315.42,323.58,319.5,3.695,396.38,353.13,4,318.63,24.401,342.333,6.117,368.875,360.38,368.5,315.42,394.75,395.75,323.58,399,398,7.6,0.8,378,320,8.9,2.5,NA,315.4,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,394.38,402,Up,NA,NA,NA,NA,398.19,1.7,364.75,NA,394.375,402,1.95,422.06,422.06,428.75,428.75,1.6,1.6,NA,NA,NA,NA,NA,NA,NA,,303.63,288.63,Up,NA,NA,NA,NA,296.13,5,259,NA,303.625,288.625,5.05,337.63,337.63,325.75,325.75,3.5,3.5,0.8,0.76,NA,NA,NA,NA,NA,NA,1.35,0.8,0.76,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
998,ID_12,9/19/2022,,NA,Mon,19,38,Sep,9-Sep,2022,9/19/2022,9/19/2022,Nordic,NA,NA,N/A,Right,Pull,3,398,323.583,2403.505,NA,NA,NA,NA,NA,NA,NA,No,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Up,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,Up,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,Up,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
999,ID_47,9/19/2022,,85,Mon,19,38,Sep,9-Sep,2022,9/19/2022,9/19/2022,Nordic,NA,NA,N/A,Left,Pull,4,330.75,288,2825.06,288,318.94,9.7,9.7,330.75,352.5,6.2,No,303,285.83,26.71,312.54,259.12,0.08,306.22,31.98,338.2,274.24,0.4,317.04,334.92,Neutral,NA,NA,288,318.94,303.47,3.57,341.63,324.78,7.13,302,13.123,317.042,6.533,334.917,294.58,323.5,288,330.75,309,318.94,342.75,352.5,5.6,6.2,302,303,4.7,9.7,NA,288,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,324.5,298.13,Up,NA,NA,NA,NA,311.31,8.05,309.5,NA,324.5,298.125,8.1,317.75,317.75,293.94,293.94,7.5,7.5,NA,NA,NA,NA,NA,NA,NA,,346.75,361.38,Up,NA,NA,NA,NA,354.06,4.8,345.88,NA,346.75,361.375,4.05,332,332,338,338,1.8,1.8,1.04,1.15,NA,NA,NA,NA,NA,NA,0.88,1.04,1.15,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1000,ID_47,9/19/2022,,NA,Mon,19,38,Sep,9-Sep,2022,9/19/2022,9/19/2022,Nordic,NA,NA,N/A,Right,Pull,4,352.5,318.938,2964.8,NA,NA,NA,NA,NA,NA,NA,No,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Neutral,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,Up,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,Up,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1001,ID_8,9/19/2022,,66.8,Mon,19,38,Sep,9-Sep,2022,9/19/2022,9/19/2022,Nordic,NA,NA,N/A,Left,Pull,3,349.25,280.75,2900.4,280.75,276.92,1.4,-1.4,349.25,335.25,4,No,279,299.43,35.8,335.23,263.63,-0.52,317.58,33.53,351.11,284.05,-1.21,322.17,333.03,Neutral,NA,NA,280.75,276.92,278.835,4.174,342.25,346.47,7.57,284,20.511,332.769,8.069,344.135,311.25,325.75,280.75,349.25,351.5,276.92,362.25,335.25,10.1,4,331,279,11.5,1.4,NA,280.8,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,319.17,340,Up,NA,NA,NA,NA,329.59,5.27,345.13,NA,319.167,340,7.2,294.19,294.19,328.5,328.5,10.4,10.4,NA,NA,NA,NA,NA,NA,NA,,368.25,403.67,Up,NA,NA,NA,NA,385.96,8.03,418,NA,368.25,403.667,8.833,340.38,340.38,368.38,368.38,7.6,7.6,1.16,1.12,NA,NA,NA,NA,NA,NA,0.86,1.16,1.12,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1002,ID_8,9/19/2022,,NA,Mon,19,38,Sep,9-Sep,2022,9/19/2022,9/19/2022,Nordic,NA,NA,N/A,Right,Pull,3,335.25,276.917,3420.165,NA,NA,NA,NA,NA,NA,NA,No,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Neutral,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,Up,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,Up,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1003,ID_33,9/19/2022,,82.6,Mon,19,38,Sep,9-Sep,2022,9/19/2022,9/19/2022,Nordic,NA,NA,N/A,Left,Pull,2,344.25,329.5,2400.455,329.5,309.63,6,-6,344.25,323.25,6.1,No,320,321.89,40.47,362.36,281.42,0.19,308.68,25.36,334.04,283.32,0.04,347.5,328.75,Neutral,NA,NA,329.5,309.63,319.565,3.869,333.75,339.78,6.25,342.88,-2.663,347.5,6.25,328.75,328,353.5,329.5,344.25,310.33,309.63,319.5,323.25,9.6,6.1,319,320,5.4,6,NA,329.5,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,661.75,370.38,Up,NA,NA,NA,NA,516.07,2.15,364.38,NA,661.75,370.375,30.8,370.38,370.38,366.25,366.25,1.1,1.1,NA,NA,NA,NA,NA,NA,NA,,393,402.5,Up,NA,NA,NA,NA,397.75,2.2,391.38,NA,393,402.5,2.35,390.33,390.33,399,399,2.2,2.2,1.05,1.09,NA,NA,NA,NA,NA,NA,1.29,1.05,1.09,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1004,ID_33,9/19/2022,,NA,Mon,19,38,Sep,9-Sep,2022,9/19/2022,9/19/2022,Nordic,NA,NA,N/A,Right,Pull,2,323.25,309.625,2387.125,NA,NA,NA,NA,NA,NA,NA,No,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Neutral,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,Up,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,Up,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1005,ID_65,9/19/2022,,91.9,Mon,19,38,Sep,9-Sep,2022,9/19/2022,9/19/2022,Nordic,NA,NA,N/A,Left,Pull,2,363.5,356.625,2689.315,356.63,352.75,1.1,-1.1,363.5,366.5,0.8,No,355,288.77,67.21,355.98,221.56,1.01,281.84,60.48,342.32,221.36,1.17,310.45,307.15,Up,NA,NA,356.63,352.75,354.69,3.86,365,323.56,3.4,249.75,46.146,310.45,4.22,307.15,367.83,424.5,356.63,363.5,341.83,352.75,403.25,366.5,5,0.8,355,355,7.1,1.1,NA,356.6,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,345,343.38,Up,NA,NA,NA,NA,344.19,4.5,328.38,NA,345,343.375,4.35,348.5,348.5,359.56,359.56,3.1,3.1,NA,NA,NA,NA,NA,NA,NA,,339.38,373.63,Up,NA,NA,NA,NA,356.5,5.3,358,NA,339.375,373.625,9.05,323.38,323.38,358.88,358.88,9.9,9.9,0.93,1,NA,NA,NA,NA,NA,NA,0.97,0.93,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1006,ID_65,9/19/2022,,NA,Mon,19,38,Sep,9-Sep,2022,9/19/2022,9/19/2022,Nordic,NA,NA,N/A,Right,Pull,2,366.5,352.75,2664.815,NA,NA,NA,NA,NA,NA,NA,No,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Up,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,Up,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,Up,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
